1,-64.837489,-3.059821,6
2,-64.837403,-3.060679,6
3,-64.837403,-3.060594,6
4,-64.837403,-3.060679,6
5,-64.837232,-3.060594,6
6,-64.837403,-3.060679,6
7,-64.837317,-3.060594,6
8,-64.837317,-3.060594,6
9,-64.875083,-3.068233,3
10,-64.860663,-3.095956,4
11,-64.860148,-3.096042,4
12,-64.890704,-3.044887,2
13,-64.890704,-3.04523,2
14,-64.891047,-3.04523,2
15,-64.890704,-3.04523,2
16,-64.890876,-3.046346,2
17,-64.857316,-3.096213,4
18,-64.855342,-3.096557,4
19,-64.861436,-3.060851,1
20,-64.861436,-3.060937,1
21,-64.861264,-3.060937,1
22,-64.856801,-3.057761,1
23,-64.855943,-3.048663,1
24,-64.857059,-3.04832,1
25,-64.857059,-3.081965,0
26,-64.89491,-3.076386,7
27,-64.893622,-3.076987,7
28,-64.893365,-3.078189,7
29,-64.893365,-3.078189,7
30,-64.893451,-3.078275,7
31,-64.836888,-3.083425,0
32,-64.842896,-3.081365,0
33,-64.843669,-3.081536,0
34,-64.834485,-3.092437,0
35,-64.845815,-3.0866,0
36,-64.848733,-3.086514,0
37,-64.85148,-3.084025,0
38,-64.85148,-3.084197,0
39,-64.85148,-3.084111,0
40,-64.851651,-3.084197,0
41,-64.851394,-3.084111,0
42,-64.893279,-3.062739,3
43,-64.893193,-3.062739,3
44,-64.893107,-3.062739,3
45,-64.893107,-3.062654,3
46,-64.880834,-3.032784,5
47,-64.881263,-3.03184,5
48,-64.881263,-3.03287,5
49,-64.886756,-3.0339,5
50,-64.850707,-3.052096,1
51,-64.850707,-3.052182,1
52,-64.852853,-3.050723,1
53,-64.897313,-3.045487,2
54,-64.899201,-3.048234,2
55,-64.899116,-3.04832,2
56,-64.899201,-3.04832,2
57,-64.898858,-3.048406,2
58,-64.896798,-3.049436,2
59,-64.896884,-3.049264,2
60,-64.88461,-3.043342,2
61,-64.884696,-3.043342,2
