id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
7,99,11/21/14 02:00,-2.984694,-64.914492
7,99,11/21/14 04:00,-2.984782,-64.914393
7,99,11/21/14 06:00,-2.984764,-64.914429
7,99,11/21/14 08:00,-2.984743,-64.914457
7,99,11/21/14 10:00,-2.98477,-64.914398
7,99,11/21/14 12:00,-2.984724,-64.914415
7,99,11/21/14 14:00,-2.984671,-64.914481
7,99,11/21/14 16:00,-2.984635,-64.914587
7,99,11/21/14 18:00,-2.98459,-64.914527
7,99,11/21/14 20:00,-2.984673,-64.914506
7,99,11/21/14 22:00,-2.984642,-64.914467
7,99,11/22/14 00:01,-2.984603,-64.914618
7,99,11/22/14 02:00,-2.984709,-64.914497
7,99,11/22/14 04:00,-2.984768,-64.914441
7,99,11/22/14 06:00,-2.984677,-64.9145
7,99,11/22/14 08:01,-2.98474,-64.914491
7,99,11/22/14 10:00,-2.984835,-64.914442
7,99,11/22/14 12:00,-2.984755,-64.91445
7,99,11/22/14 14:00,-2.984738,-64.914472
7,99,11/22/14 16:00,-2.984706,-64.914431
7,99,11/22/14 18:01,-2.984643,-64.914503
7,99,11/22/14 20:00,-2.98484,-64.914375
7,99,11/22/14 22:00,-2.98468,-64.91448
7,99,11/23/14 00:00,-2.984705,-64.914462
7,99,11/23/14 02:00,-2.98459,-64.914518
7,99,11/23/14 04:00,-2.984705,-64.914494
7,99,11/23/14 06:01,-2.984616,-64.914477
7,99,11/23/14 08:00,-2.984712,-64.914494
7,99,11/23/14 10:00,-2.984767,-64.914364
7,99,11/23/14 12:00,-2.984707,-64.91448
7,99,11/23/14 14:00,-2.984691,-64.914476
7,99,11/23/14 16:00,-2.984672,-64.914469
7,99,11/23/14 18:00,-2.984645,-64.914501
7,99,11/23/14 22:00,-2.984697,-64.914425
7,99,11/24/14 00:01,-2.984725,-64.914413
7,99,11/24/14 02:01,-2.984746,-64.914386
7,99,11/24/14 04:01,-2.984743,-64.914312
1,99,11/24/14 10:01,-3.042991,-64.867561
1,99,11/24/14 12:01,-3.042981,-64.867486
1,99,11/24/14 18:02,-3.039881,-64.866643
1,99,11/24/14 20:01,-3.039672,-64.86554
1,99,11/24/14 22:01,-3.039155,-64.865328
1,99,11/25/14 00:01,-3.040464,-64.865201
1,99,11/25/14 04:01,-3.046094,-64.86352
1,99,11/25/14 06:01,-3.046087,-64.86365
1,99,11/25/14 08:00,-3.046046,-64.8636
1,99,11/25/14 10:01,-3.050914,-64.862023
1,99,11/25/14 12:00,-3.051799,-64.859414
1,99,11/25/14 14:01,-3.051297,-64.858727
1,99,11/25/14 18:01,-3.050746,-64.858728
1,99,11/25/14 20:02,-3.049629,-64.859717
4,99,11/25/14 22:01,-3.057866,-64.863357
4,99,11/26/14 00:02,-3.05621,-64.868913
1,99,11/26/14 02:00,-3.049822,-64.86757
1,99,11/26/14 04:00,-3.04652,-64.868038
1,99,11/26/14 06:00,-3.046859,-64.867769
1,99,11/26/14 08:00,-3.046798,-64.868012
1,99,11/26/14 10:00,-3.046655,-64.867815
1,99,11/26/14 12:00,-3.046569,-64.867854
1,99,11/26/14 14:01,-3.0466,-64.867901
1,99,11/26/14 16:02,-3.046486,-64.86801
1,99,11/26/14 18:00,-3.046549,-64.86803
1,99,11/26/14 20:01,-3.046582,-64.868004
1,99,11/26/14 22:00,-3.046508,-64.867957
1,99,11/27/14 00:02,-3.046567,-64.867976
