1,-64.914479,-2.984805
2,-64.870706,-3.02978
3,-64.870105,-3.03021
4,-64.870019,-3.030381
5,-64.870019,-3.030982
6,-64.863667,-3.032012
7,-64.86341,-3.03184
8,-64.863753,-3.032012
9,-64.882722,-2.994418
10,-64.882722,-2.994418
11,-64.882722,-2.994418
12,-64.88255,-2.994332
13,-64.882636,-2.994332
14,-64.882722,-2.994246
15,-64.837918,-3.035274
16,-64.855514,-3.018365
17,-64.873023,-3.01785
18,-64.880576,-3.001542
19,-64.880748,-3.001542
20,-64.880919,-3.001285
21,-64.896111,-3.002315
22,-64.892678,-3.009353
23,-64.872766,-3.030124
24,-64.879546,-3.034244
25,-64.877143,-3.03493
26,-64.86547,-3.033214
27,-64.892507,-3.002057
28,-64.891992,-3.004117
29,-64.891648,-3.003774
30,-64.888215,-3.01064
31,-64.892077,-3.004117
32,-64.891562,-3.005147
33,-64.889588,-3.007121
34,-64.892249,-2.999911
35,-64.892592,-3.005404
36,-64.876885,-2.97399
37,-64.875855,-2.974162
38,-64.876027,-2.974763
39,-64.877572,-2.974505
40,-64.8768,-2.973905
41,-64.867787,-2.991757
42,-64.905982,-2.970386
43,-64.905725,-2.970729
44,-64.914222,-2.979827
45,-64.915423,-2.972274
46,-64.915423,-2.972274
47,-64.915338,-2.972188
48,-64.901261,-2.94395
49,-64.89594,-2.954335
50,-64.89491,-2.954936
51,-64.894996,-2.954936
52,-64.889245,-2.959914
53,-64.874053,-2.965665
54,-64.871478,-2.96515
55,-64.894052,-2.991672
56,-64.894052,-2.991672
57,-64.899459,-2.991328
58,-64.907956,-2.986093
59,-64.90787,-2.986178
60,-64.90787,-2.986093
61,-64.910617,-2.98223
62,-64.88976,-2.922406
63,-64.889674,-2.92232
64,-64.88976,-2.922492
65,-64.88255,-2.926183
66,-64.882636,-2.926097
67,-64.88255,-2.926183
68,-64.882636,-2.926097
69,-64.852853,-2.924981
70,-64.875598,-2.923865
71,-64.875684,-2.923865
72,-64.875598,-2.923865
73,-64.874568,-2.923179
74,-64.87371,-2.923694
75,-64.873881,-2.923608
76,-64.872079,-2.923779
77,-64.865813,-2.924037
78,-64.865899,-2.924123
79,-64.865813,-2.924123
80,-64.865813,-2.924123
81,-64.867702,-2.92335
82,-64.867616,-2.923865
83,-64.867702,-2.923694
84,-64.867787,-2.923694
85,-64.871821,-2.92541
86,-64.871736,-2.925324
87,-64.871821,-2.92541
88,-64.873881,-2.923522
89,-64.873881,-2.923779
90,-64.873881,-2.923694
91,-64.874396,-2.918286
92,-64.876113,-2.917342
93,-64.878173,-2.919488
94,-64.877915,-2.919831
95,-64.87783,-2.919745
96,-64.877915,-2.919831
97,-64.878087,-2.919745
98,-64.879804,-2.919316
99,-64.890018,-2.908072
100,-64.890103,-2.907987
101,-64.889073,-2.909532
102,-64.889245,-2.909703
103,-64.886413,-2.908244
104,-64.886413,-2.908158
105,-64.886584,-2.908244
106,-64.886584,-2.908244
107,-64.886584,-2.908244
108,-64.885554,-2.908587
109,-64.885898,-2.911334
110,-64.886498,-2.908244
111,-64.886498,-2.908244
112,-64.886498,-2.90833
113,-64.886498,-2.908244
114,-64.886498,-2.908244
115,-64.886413,-2.90833
116,-64.885812,-2.908845
117,-64.886584,-2.90833
118,-64.886498,-2.908502
119,-64.88667,-2.908072
120,-64.886069,-2.908845
121,-64.886413,-2.909789
122,-64.886498,-2.908416
123,-64.886413,-2.908158
124,-64.882379,-2.910733
125,-64.883151,-2.914166
126,-64.883237,-2.914081
127,-64.884953,-2.911935
128,-64.889159,-2.910562
129,-64.898772,-2.902236
130,-64.898772,-2.90215
131,-64.898858,-2.902236
132,-64.901261,-2.899489
133,-64.90315,-2.897687
134,-64.905295,-2.891679
135,-64.909759,-2.883267
136,-64.909673,-2.883353
137,-64.909673,-2.883267
138,-64.908643,-2.879748
139,-64.907441,-2.880092
140,-64.904523,-2.884812
141,-64.898171,-2.886014
142,-64.90684,-2.875886
143,-64.906754,-2.875886
144,-64.90684,-2.875886
145,-64.906754,-2.875886
146,-64.906754,-2.875886
147,-64.90684,-2.8758
148,-64.906583,-2.8758
149,-64.897742,-2.901378
150,-64.897141,-2.90112
151,-64.894481,-2.901292
152,-64.891906,-2.898374
153,-64.897313,-2.901292
154,-64.896798,-2.900519
155,-64.893966,-2.901807
156,-64.893193,-2.903867
157,-64.893279,-2.903867
158,-64.893193,-2.903867
159,-64.889245,-2.904983
160,-64.887614,-2.903781
161,-64.889159,-2.906785
162,-64.889073,-2.906871
163,-64.889159,-2.906785
164,-64.887013,-2.908072
165,-64.886413,-2.908244
166,-64.886498,-2.908244
167,-64.886498,-2.908416
168,-64.883151,-2.907557
169,-64.885468,-2.906785
170,-64.885383,-2.906785
171,-64.916368,-2.883782
172,-64.895768,-2.894769
173,-64.895682,-2.894769
174,-64.895682,-2.894769
175,-64.891992,-2.898374
176,-64.896626,-2.901978
177,-64.895682,-2.901292
