id_centroid,id_animal,timestamp,latitude_animal,longitude_animal
8,94,01/22/15 17:31,-2.990311,-64.867343
8,94,01/24/15 10:01,-2.973538,-64.874896
8,94,01/24/15 16:02,-2.973263,-64.874792
8,94,01/24/15 22:01,-2.971646,-64.876214
8,94,01/25/15 04:00,-2.971767,-64.876219
8,94,01/25/15 10:01,-2.965519,-64.876444
8,94,01/25/15 16:02,-2.965414,-64.876595
8,94,01/25/15 22:01,-2.965406,-64.876716
8,94,01/26/15 04:01,-2.965341,-64.87755
5,94,01/26/15 16:00,-2.943427,-64.881205
5,94,01/27/15 04:01,-2.938403,-64.884216
3,94,01/27/15 10:00,-2.935386,-64.899035
3,94,01/27/15 16:02,-2.934865,-64.899555
3,94,01/27/15 22:01,-2.937277,-64.899054
5,94,01/28/15 16:02,-2.94735,-64.875898
5,94,01/28/15 22:00,-2.931759,-64.876511
5,94,01/29/15 04:01,-2.930106,-64.879434
5,94,01/29/15 16:02,-2.925513,-64.881379
5,94,01/29/15 22:01,-2.924277,-64.876444
2,94,01/30/15 10:00,-2.936457,-64.848562
2,94,01/30/15 16:01,-2.936412,-64.848501
2,94,01/30/15 22:01,-2.960429,-64.842644
8,94,01/31/15 10:01,-3.010269,-64.852007
2,94,02/01/15 04:02,-2.97594,-64.841867
8,94,02/01/15 16:01,-2.967278,-64.870469
5,94,02/02/15 16:02,-2.950059,-64.881845
5,94,02/02/15 22:01,-2.950173,-64.88237
5,94,02/03/15 04:01,-2.947785,-64.885219
5,94,02/03/15 10:02,-2.933597,-64.882323
5,94,02/03/15 16:02,-2.933181,-64.878521
3,94,02/04/15 10:01,-2.936698,-64.914671
3,94,02/04/15 16:00,-2.946828,-64.911231
3,94,02/04/15 22:01,-2.950328,-64.909858
3,94,02/05/15 04:01,-2.948186,-64.903204
2,94,02/06/15 10:01,-2.931155,-64.856334
2,94,02/06/15 16:01,-2.931101,-64.856196
2,94,02/06/15 22:00,-2.931418,-64.854865
2,94,02/07/15 10:01,-2.931815,-64.853274
2,94,02/07/15 16:02,-2.931915,-64.852449
2,94,02/07/15 22:01,-2.925036,-64.852617
3,94,02/08/15 10:01,-2.935881,-64.910173
8,94,02/09/15 10:01,-2.973896,-64.872555
8,94,02/09/15 16:02,-2.976021,-64.866688
2,94,02/10/15 10:02,-2.958561,-64.837502
2,94,02/10/15 16:02,-2.967741,-64.839378
8,94,02/11/15 10:00,-2.964145,-64.865118
8,94,02/11/15 22:01,-2.963955,-64.873395
2,94,02/13/15 04:02,-2.968131,-64.833496
2,94,02/13/15 10:01,-2.957375,-64.838003
2,94,02/13/15 16:01,-2.952405,-64.848858
2,94,02/14/15 04:02,-2.939906,-64.861249
5,94,02/14/15 10:00,-2.920571,-64.886873
5,94,02/15/15 04:01,-2.915772,-64.878966
3,94,02/15/15 10:01,-2.90715,-64.890522
3,94,02/15/15 16:02,-2.907375,-64.890443
3,94,02/15/15 22:01,-2.907236,-64.890345
3,94,02/16/15 04:01,-2.907149,-64.890369
3,94,02/16/15 10:01,-2.904361,-64.893986
3,94,02/16/15 22:01,-2.903764,-64.893766
3,94,02/17/15 10:01,-2.917132,-64.911024
3,94,02/18/15 10:01,-2.938919,-64.909068
3,94,02/18/15 16:01,-2.946763,-64.911232
5,94,02/18/15 22:01,-2.962915,-64.894836
8,94,02/19/15 22:02,-2.972948,-64.87547
5,94,02/20/15 10:02,-2.94054,-64.890758
5,94,02/20/15 22:02,-2.931195,-64.878284
5,94,02/21/15 04:01,-2.931694,-64.877587
5,94,02/22/15 10:00,-2.916572,-64.871851
3,94,02/22/15 16:00,-2.905954,-64.892817
3,94,02/22/15 22:01,-2.898542,-64.899561
3,94,02/23/15 04:02,-2.88524,-64.905118
3,94,02/24/15 04:01,-2.883107,-64.917209
3,94,02/24/15 16:02,-2.899282,-64.898988
3,94,02/25/15 10:00,-2.906705,-64.891993
5,94,02/25/15 16:00,-2.922822,-64.888321
5,94,02/25/15 22:02,-2.922813,-64.888279
5,94,02/26/15 04:01,-2.923505,-64.887394
3,94,02/26/15 10:01,-2.917315,-64.899895
3,94,02/26/15 16:02,-2.910582,-64.908924
3,94,02/27/15 04:01,-2.90983,-64.909007
3,94,02/28/15 16:02,-2.936652,-64.902709
3,94,03/01/15 04:02,-2.931791,-64.898391
