1,-64.914492,-2.984694
2,-64.914393,-2.984782
3,-64.914429,-2.984764
4,-64.914457,-2.984743
5,-64.914398,-2.98477
6,-64.914415,-2.984724
7,-64.914481,-2.984671
8,-64.914587,-2.984635
9,-64.914527,-2.98459
10,-64.914506,-2.984673
11,-64.914467,-2.984642
12,-64.914618,-2.984603
13,-64.914497,-2.984709
14,-64.914441,-2.984768
15,-64.9145,-2.984677
16,-64.914491,-2.98474
17,-64.914442,-2.984835
18,-64.91445,-2.984755
19,-64.914472,-2.984738
20,-64.914431,-2.984706
21,-64.914503,-2.984643
22,-64.914375,-2.98484
23,-64.91448,-2.98468
24,-64.914462,-2.984705
25,-64.914518,-2.98459
26,-64.914494,-2.984705
27,-64.914477,-2.984616
28,-64.914494,-2.984712
29,-64.914364,-2.984767
30,-64.91448,-2.984707
31,-64.914476,-2.984691
32,-64.914469,-2.984672
33,-64.914501,-2.984645
34,-64.914425,-2.984697
35,-64.914413,-2.984725
36,-64.914386,-2.984746
37,-64.914312,-2.984743
38,-64.867561,-3.042991
39,-64.867486,-3.042981
40,-64.866643,-3.039881
41,-64.86554,-3.039672
42,-64.865328,-3.039155
43,-64.865201,-3.040464
44,-64.86352,-3.046094
45,-64.86365,-3.046087
46,-64.8636,-3.046046
47,-64.862023,-3.050914
48,-64.859414,-3.051799
49,-64.858727,-3.051297
50,-64.858728,-3.050746
51,-64.859717,-3.049629
52,-64.863357,-3.057866
53,-64.868913,-3.05621
54,-64.86757,-3.049822
55,-64.868038,-3.04652
56,-64.867769,-3.046859
57,-64.868012,-3.046798
58,-64.867815,-3.046655
59,-64.867854,-3.046569
60,-64.867901,-3.0466
61,-64.86801,-3.046486
62,-64.86803,-3.046549
63,-64.868004,-3.046582
64,-64.867957,-3.046508
65,-64.867976,-3.046567
66,-64.867944,-3.046589
67,-64.867915,-3.046532
68,-64.867877,-3.046659
69,-64.867847,-3.046582
70,-64.867885,-3.046447
71,-64.867924,-3.04651
72,-64.868012,-3.04646
73,-64.867954,-3.046591
74,-64.867923,-3.046697
75,-64.867842,-3.046556
76,-64.867978,-3.046882
77,-64.867927,-3.04683
78,-64.867922,-3.046546
79,-64.867906,-3.046448
80,-64.867856,-3.046489
81,-64.865808,-3.0451
82,-64.86805,-3.046467
83,-64.867933,-3.046445
84,-64.867839,-3.046538
85,-64.867885,-3.046506
86,-64.866393,-3.045196
87,-64.866524,-3.045169
88,-64.866498,-3.045239
89,-64.866653,-3.045164
90,-64.866624,-3.04522
91,-64.865317,-3.045148
92,-64.86534,-3.045259
93,-64.865365,-3.045161
94,-64.865222,-3.045138
95,-64.864694,-3.040725
96,-64.864743,-3.040751
97,-64.866628,-3.039959
98,-64.866536,-3.0399
99,-64.866557,-3.039934
100,-64.869377,-3.036828
101,-64.869654,-3.036608
102,-64.869684,-3.036682
103,-64.869704,-3.036606
104,-64.869579,-3.036731
105,-64.868269,-3.041454
106,-64.868105,-3.041594
107,-64.859147,-3.052664
108,-64.855461,-3.055702
109,-64.85552,-3.055808
110,-64.855459,-3.055874
111,-64.856255,-3.054821
112,-64.857219,-3.055472
113,-64.858201,-3.057985
114,-64.853051,-3.060482
115,-64.853103,-3.060524
116,-64.853112,-3.060539
117,-64.853607,-3.060618
118,-64.853655,-3.060702
119,-64.853524,-3.060595
120,-64.844675,-3.066743
121,-64.84188,-3.061076
122,-64.849559,-3.065024
123,-64.852756,-3.064666
124,-64.852832,-3.064753
125,-64.852643,-3.06477
126,-64.852867,-3.064555
127,-64.852795,-3.064623
128,-64.853977,-3.064554
129,-64.860699,-3.063985
130,-64.857656,-3.072887
131,-64.852828,-3.064536
132,-64.852692,-3.064714
133,-64.852788,-3.064578
134,-64.852702,-3.064711
135,-64.849516,-3.066468
136,-64.849167,-3.067039
137,-64.846286,-3.071544
138,-64.838411,-3.072325
139,-64.845038,-3.063831
140,-64.845026,-3.063882
141,-64.845044,-3.063944
142,-64.845046,-3.063856
143,-64.845052,-3.063844
144,-64.845072,-3.063811
145,-64.845931,-3.071284
146,-64.845814,-3.071005
147,-64.845879,-3.07124
148,-64.846063,-3.071335
149,-64.845911,-3.071369
150,-64.845871,-3.071242
151,-64.844488,-3.071109
152,-64.844421,-3.071042
153,-64.838526,-3.067848
154,-64.836157,-3.075887
155,-64.83519,-3.076778
156,-64.835299,-3.076725
157,-64.837159,-3.076808
158,-64.836434,-3.076047
159,-64.836261,-3.076033
160,-64.836325,-3.076146
161,-64.836394,-3.076064
162,-64.836426,-3.076129
163,-64.836346,-3.076138
164,-64.83639,-3.076135
165,-64.837318,-3.074708
166,-64.842801,-3.070778
167,-64.842841,-3.070762
168,-64.842897,-3.070775
169,-64.842912,-3.070739
170,-64.842933,-3.070821
171,-64.842819,-3.070694
172,-64.842788,-3.070906
173,-64.847071,-3.068184
174,-64.847032,-3.068306
175,-64.846372,-3.066058
176,-64.846892,-3.065739
177,-64.841398,-3.069705
178,-64.836305,-3.07618
179,-64.840044,-3.076079
180,-64.844609,-3.076356
181,-64.848728,-3.069445
182,-64.842567,-3.05925
183,-64.842553,-3.059352
184,-64.842529,-3.05923
185,-64.842524,-3.059312
186,-64.842548,-3.059228
187,-64.842584,-3.059249
188,-64.839708,-3.061962
189,-64.839293,-3.064728
190,-64.839731,-3.0647
191,-64.839688,-3.06464
192,-64.839668,-3.06449
193,-64.839745,-3.061907
194,-64.844906,-3.069923
195,-64.844609,-3.069597
196,-64.845331,-3.07035
197,-64.845165,-3.070078
198,-64.844911,-3.070038
199,-64.845677,-3.071135
200,-64.845902,-3.071155
201,-64.846116,-3.071255
202,-64.846558,-3.071428
203,-64.846596,-3.07133
204,-64.847291,-3.074287
205,-64.842156,-3.074782
206,-64.844718,-3.076873
207,-64.841832,-3.075357
208,-64.842143,-3.075248
209,-64.842147,-3.075185
210,-64.841823,-3.075315
211,-64.842189,-3.075368
212,-64.842043,-3.075329
213,-64.841854,-3.08791
214,-64.841856,-3.08793
215,-64.841809,-3.087684
216,-64.841552,-3.087779
217,-64.841919,-3.087888
218,-64.841952,-3.087841
