1,-64.853711,-3.054585
2,-64.853797,-3.0545
3,-64.853711,-3.0545
4,-64.853797,-3.0545
5,-64.854226,-3.054414
6,-64.854226,-3.054414
7,-64.854484,-3.054585
8,-64.858432,-3.016477
9,-64.841437,-3.044972
10,-64.842038,-3.041368
11,-64.842124,-3.041282
12,-64.853797,-3.073125
13,-64.853282,-3.072352
14,-64.853282,-3.072267
15,-64.830709,-3.067546
16,-64.869332,-3.053813
17,-64.869332,-3.053727
18,-64.869246,-3.053813
19,-64.930959,-2.995448
20,-64.931045,-2.995448
21,-64.93628,-2.992444
22,-64.937568,-2.993817
23,-64.937482,-2.993731
24,-64.945893,-2.99974
25,-64.924006,-2.982144
26,-64.923835,-2.982144
27,-64.905725,-2.980342
28,-64.899459,-2.985492
29,-64.899373,-2.985492
30,-64.899373,-2.985406
31,-64.877658,-3.021197
32,-64.877658,-3.021283
33,-64.877744,-3.021369
34,-64.881949,-3.024888
35,-64.851394,-3.036733
36,-64.844956,-3.042655
37,-64.81895,-3.072438
38,-64.822726,-3.079391
39,-64.823499,-3.079562
40,-64.823499,-3.079476
41,-64.823413,-3.079562
42,-64.828906,-3.078618
